Algorithm	Matrix type	Avg silhouette	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
hclust	binary	0.3654157864796349	6	0.4750609707661851	7	0.25577060219308473	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>7, 4=>1, 5=>1, 6=>1, 7=>4}	[:keywords]
hclust	binary	0.3681129567962306	6	0.4750609707661851	8	0.2611649428262761	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>7, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1}	[:keywords]
hclust	binary	0.35645204732771274	6	0.4750609707661851	9	0.23784312388924045	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
hclust	binary	0.33518365871326883	6	0.4750609707661851	10	0.19530634666035251	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>4, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1, 10=>1}	[:keywords]
hclust	binary	0.345368743152613	7	0.44606413605371287	2	0.24467335025151316	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>19, 2=>1}	[:keywords]
hclust	binary	0.32958493598401795	7	0.44606413605371287	3	0.21310573591432297	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>15, 2=>1, 3=>4}	[:keywords]
hclust	binary	0.3568150054814564	7	0.44606413605371287	4	0.2675658749091999	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>6, 2=>1, 3=>9, 4=>4}	[:keywords]
hclust	binary	0.34785252624175556	7	0.44606413605371287	5	0.24964091642979827	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>9, 4=>1, 5=>4}	[:keywords]
hclust	binary	0.3230361255005384	7	0.44606413605371287	6	0.20000811494736387	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>8, 4=>1, 5=>4, 6=>1}	[:keywords]
hclust	binary	0.35123770583580416	7	0.44606413605371287	7	0.2564112756178954	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
hclust	binary	0.34292213358820944	7	0.44606413605371287	8	0.23978013112270596	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
hclust	binary	0.3343066824794373	7	0.44606413605371287	9	0.22254922890516177	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3}	[:keywords]
hclust	binary	0.35096438943785513	7	0.44606413605371287	10	0.2558646428219974	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
hclust	binary	0.31479310871727123	8	0.41509876053952066	2	0.21448745689502177	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>19, 2=>1}	[:keywords]
hclust	binary	0.27374869037020205	8	0.41509876053952066	3	0.13239862020088342	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	0.3003530123754401	8	0.41509876053952066	4	0.1856072642113596	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>10, 2=>1, 3=>8, 4=>1}	[:keywords]
hclust	binary	0.3412642711274646	8	0.41509876053952066	5	0.2674297817154085	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>10, 2=>1, 3=>4, 4=>1, 5=>4}	[:keywords]
hclust	binary	0.37097779155764676	8	0.41509876053952066	6	0.3268568225757728	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>5, 5=>1, 6=>4}	[:keywords]
hclust	binary	0.35362197988368926	8	0.41509876053952066	7	0.2921451992278578	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
hclust	binary	0.34399197708537266	8	0.41509876053952066	8	0.2728851936312246	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
hclust	binary	0.3337440971305756	8	0.41509876053952066	9	0.25238943372163064	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3}	[:keywords]
hclust	binary	0.34498212776469034	8	0.41509876053952066	10	0.27486549498986	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
hclust	binary	0.3104252225257763	9	0.4072471711691141	2	0.2136032738824385	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>19, 2=>1}	[:keywords]
hclust	binary	0.27645231811538346	9	0.4072471711691141	3	0.14565746506165284	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	0.29843841230006063	9	0.4072471711691141	4	0.18962965343100713	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>10, 2=>1, 3=>8, 4=>1}	[:keywords]
hclust	binary	0.3384739944249343	9	0.4072471711691141	5	0.26970081768075455	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>10, 2=>1, 3=>4, 4=>1, 5=>4}	[:keywords]
hclust	binary	0.3681285176599228	9	0.4072471711691141	6	0.32900986415073163	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>5, 5=>1, 6=>4}	[:keywords]
hclust	binary	0.3506418006710572	9	0.4072471711691141	7	0.29403643017300035	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
hclust	binary	0.34006618240016934	9	0.4072471711691141	8	0.2728851936312246	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
hclust	binary	0.32981830244537236	9	0.4072471711691141	9	0.25238943372163064	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3}	[:keywords]
hclust	binary	0.341056333079487	9	0.4072471711691141	10	0.27486549498986	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
hclust	binary	0.2939742880656468	10	0.40470880441021256	2	0.183239771721081	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>19, 2=>1}	[:keywords]
hclust	binary	0.2549993421194896	10	0.40470880441021256	3	0.10528987982876661	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	0.23074932319150104	10	0.40470880441021256	4	0.05678984197278953	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords]
hclust	binary	0.2787180806347447	10	0.40470880441021256	5	0.15272735685927674	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>5, 2=>1, 3=>12, 4=>1, 5=>1}	[:keywords]
hclust	binary	0.3062966549810984	10	0.40470880441021256	6	0.20788450555198432	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>5, 2=>1, 3=>4, 4=>8, 5=>1, 6=>1}	[:keywords]
hclust	binary	0.3289985147452198	10	0.40470880441021256	7	0.253288225080227	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
hclust	binary	0.33509525700774445	10	0.40470880441021256	8	0.2654817096052764	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1, 8=>3}	[:keywords]
hclust	binary	0.32596839091544155	10	0.40470880441021256	9	0.24722797742067057	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1, 9=>3}	[:keywords]
hclust	binary	0.3173007011985358	10	0.40470880441021256	10	0.22989259798685904	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
pam	jaccard	0.20467046033012876	2	0.36403768698580685	2	0.04530323367445068	{1=>17, 2=>19}	{1=>10, 2=>10}	[:keywords]
pam	jaccard	0.20273111773812239	2	0.36403768698580685	3	0.04142454849043792	{1=>17, 2=>19}	{1=>10, 2=>9, 3=>1}	[:keywords]
pam	jaccard	0.20606089570649117	2	0.36403768698580685	4	0.04808410442717545	{1=>17, 2=>19}	{1=>10, 2=>8, 3=>1, 4=>1}	[:keywords]
pam	jaccard	0.2068638158606281	2	0.36403768698580685	5	0.04968994473544936	{1=>17, 2=>19}	{1=>4, 2=>7, 3=>7, 4=>1, 5=>1}	[:keywords]
pam	jaccard	0.21451501288163521	2	0.36403768698580685	6	0.06499233877746356	{1=>17, 2=>19}	{1=>4, 2=>5, 3=>7, 4=>1, 5=>1, 6=>2}	[:keywords]
pam	jaccard	0.21015411548996737	2	0.36403768698580685	7	0.0562705439941279	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>7, 4=>3, 5=>1, 6=>1, 7=>2}	[:keywords]
pam	jaccard	0.21494447933091257	2	0.36403768698580685	8	0.0658512716760183	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>2}	[:keywords]
pam	jaccard	0.20542551563270303	2	0.36403768698580685	9	0.04681334427959923	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords]
pam	jaccard	0.2081058379004991	2	0.36403768698580685	10	0.05217398881519138	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>5, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords]
pam	jaccard	0.2462217977656425	3	0.44144403813090727	2	0.05099955740037776	{1=>17, 2=>17, 3=>2}	{1=>10, 2=>10}	[:keywords]
pam	jaccard	0.2436366673106953	3	0.44144403813090727	3	0.045829296490483326	{1=>17, 2=>17, 3=>2}	{1=>8, 2=>11, 3=>1}	[:keywords]
pam	jaccard	0.2504737722791416	3	0.44144403813090727	4	0.05950350642737592	{1=>17, 2=>17, 3=>2}	{1=>8, 2=>1, 3=>10, 4=>1}	[:keywords]
pam	jaccard	0.24987326437622062	3	0.44144403813090727	5	0.05830249062153396	{1=>17, 2=>17, 3=>2}	{1=>6, 2=>1, 3=>9, 4=>3, 5=>1}	[:keywords]
pam	jaccard	0.2510739372749556	3	0.44144403813090727	6	0.0607038364190039	{1=>17, 2=>17, 3=>2}	{1=>10, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1}	[:keywords]
pam	jaccard	0.2515276988756743	3	0.44144403813090727	7	0.06161135962044133	{1=>17, 2=>17, 3=>2}	{1=>4, 2=>1, 3=>7, 4=>5, 5=>1, 6=>1, 7=>1}	[:keywords]
pam	jaccard	0.25613501983615117	3	0.44144403813090727	8	0.07082600154139511	{1=>17, 2=>17, 3=>2}	{1=>4, 2=>1, 3=>7, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1}	[:keywords]
pam	jaccard	0.2552375978274396	3	0.44144403813090727	9	0.0690311575239719	{1=>17, 2=>17, 3=>2}	{1=>1, 2=>1, 3=>7, 4=>3, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords]
pam	jaccard	0.2613709723720074	3	0.44144403813090727	10	0.0812979066131075	{1=>17, 2=>17, 3=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
pam	jaccard	0.3530825357637794	4	0.4529069481515973	2	0.2532581233759615	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>15}	[:keywords]
pam	jaccard	0.332641349195781	4	0.4529069481515973	3	0.21237575023996466	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>9, 3=>6}	[:keywords]
pam	jaccard	0.3274426354184172	4	0.4529069481515973	4	0.20197832268523713	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>7, 3=>5, 4=>3}	[:keywords]
pam	jaccard	0.3349495093802487	4	0.4529069481515973	5	0.21699207060890005	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>6, 3=>5, 4=>3, 5=>1}	[:keywords]
pam	jaccard	0.34781114861818946	4	0.4529069481515973	6	0.24271534908478162	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>5, 3=>5, 4=>3, 5=>1, 6=>1}	[:keywords]
pam	jaccard	0.3478345612796153	4	0.4529069481515973	7	0.24276217440763337	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>1, 3=>5, 4=>4, 5=>3, 6=>1, 7=>1}	[:keywords]
pam	jaccard	0.3329941692133567	4	0.4529069481515973	8	0.21308139027511616	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1}	[:keywords]
pam	jaccard	0.31623100734443277	4	0.4529069481515973	9	0.17955506653726827	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>4, 2=>1, 3=>4, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1, 9=>1}	[:keywords]
pam	jaccard	0.3228811623037134	4	0.4529069481515973	10	0.19285537645582945	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>4, 2=>1, 3=>3, 4=>1, 5=>4, 6=>1, 7=>3, 8=>1, 9=>1, 10=>1}	[:keywords]
pam	jaccard	0.29255847384389555	5	0.3641317325139686	2	0.22098521517382258	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>15}	[:keywords]
pam	jaccard	0.271083784187307	5	0.3641317325139686	3	0.17803583586064542	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>7, 3=>8}	[:keywords]
pam	jaccard	0.2747858755457868	5	0.3641317325139686	4	0.18544001857760503	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>6, 3=>8, 4=>1}	[:keywords]
pam	jaccard	0.2583453544197346	5	0.3641317325139686	5	0.1525589763255006	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>5, 3=>6, 4=>3, 5=>1}	[:keywords]
pam	jaccard	0.26073960774314403	5	0.3641317325139686	6	0.15734748297231946	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>4, 3=>6, 4=>3, 5=>1, 6=>1}	[:keywords]
pam	jaccard	0.22846692882307112	5	0.3641317325139686	7	0.09280212513217365	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>4, 3=>6, 4=>3, 5=>1, 6=>4, 7=>1}	[:keywords]
pam	jaccard	0.2349100705910913	5	0.3641317325139686	8	0.10568840866821402	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
pam	jaccard	0.2376857661622937	5	0.3641317325139686	9	0.11123979981061885	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>1, 8=>3, 9=>1}	[:keywords]
pam	jaccard	0.23714182016041768	5	0.3641317325139686	10	0.11015190780686682	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
pam	jaccard	0.29937602000625835	6	0.40224171298175254	2	0.19651032703076413	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>15}	[:keywords]
pam	jaccard	0.2930613528049552	6	0.40224171298175254	3	0.18388099262815788	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>7, 3=>8}	[:keywords]
pam	jaccard	0.3007543923344305	6	0.40224171298175254	4	0.19926707168710847	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>6, 3=>8, 4=>1}	[:keywords]
pam	jaccard	0.2978932103731942	6	0.40224171298175254	5	0.1935447077646359	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>8, 4=>5, 5=>1}	[:keywords]
pam	jaccard	0.2837618289481403	6	0.40224171298175254	6	0.16528194491452802	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>5, 5=>2, 6=>1}	[:keywords]
pam	jaccard	0.2947298211081465	6	0.40224171298175254	7	0.18721792923454048	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>4, 5=>2, 6=>1, 7=>1}	[:keywords]
pam	jaccard	0.29270255841319665	6	0.40224171298175254	8	0.18316340384464072	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>1}	[:keywords]
pam	jaccard	0.26464291977369564	6	0.40224171298175254	9	0.12704412656563874	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>4, 9=>1}	[:keywords]
pam	jaccard	0.2674186153448981	6	0.40224171298175254	10	0.13259551770804356	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>1, 9=>3, 10=>1}	[:keywords]
pam	jaccard	0.2445541831693166	7	0.40769008246059335	2	0.08141828387803983	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>11, 2=>9}	[:keywords]
pam	jaccard	0.26898424093647655	7	0.40769008246059335	3	0.1302783994123598	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>8, 2=>8, 3=>4}	[:keywords]
pam	jaccard	0.27227376520581215	7	0.40769008246059335	4	0.13685744795103089	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>5, 2=>8, 3=>6, 4=>1}	[:keywords]
pam	jaccard	0.2551855553278726	7	0.40769008246059335	5	0.1026810281951519	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>4, 2=>7, 3=>4, 4=>1, 5=>4}	[:keywords]
pam	jaccard	0.2618823771153361	7	0.40769008246059335	6	0.11607467177007877	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>4, 2=>1, 3=>4, 4=>6, 5=>1, 6=>4}	[:keywords]
pam	jaccard	0.25066225932118763	7	0.40769008246059335	7	0.09363443618178191	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>3, 2=>1, 3=>4, 4=>6, 5=>2, 6=>1, 7=>3}	[:keywords]
pam	jaccard	0.2586260183891171	7	0.40769008246059335	8	0.10956195431764079	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>3, 2=>1, 3=>4, 4=>5, 5=>2, 6=>1, 7=>3, 8=>1}	[:keywords]
pam	jaccard	0.26687923455315116	7	0.40769008246059335	9	0.12606838664570894	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>2, 2=>1, 3=>4, 4=>5, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
pam	jaccard	0.27182048304091244	7	0.40769008246059335	10	0.13595088362123153	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>2, 2=>1, 3=>3, 4=>1, 5=>5, 6=>2, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords]
pam	jaccard	0.25567334433159133	8	0.4262705936587612	2	0.08507609500442145	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>12, 2=>8}	[:keywords]
pam	jaccard	0.29084273197657384	8	0.4262705936587612	3	0.15541487029438655	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>10, 2=>6, 3=>4}	[:keywords]
pam	jaccard	0.2931980530401527	8	0.4262705936587612	4	0.16012551242154413	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>9, 2=>6, 3=>1, 4=>4}	[:keywords]
pam	jaccard	0.2704041170658393	8	0.4262705936587612	5	0.11453764047291734	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>3, 2=>6, 3=>6, 4=>1, 5=>4}	[:keywords]
pam	jaccard	0.2562869940449086	8	0.4262705936587612	6	0.08630339443105606	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>3, 2=>6, 3=>6, 4=>1, 5=>3, 6=>1}	[:keywords]
pam	jaccard	0.2564492938446196	8	0.4262705936587612	7	0.08662799403047802	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>3, 2=>1, 3=>6, 4=>1, 5=>3, 6=>5, 7=>1}	[:keywords]
pam	jaccard	0.2624598686462296	8	0.4262705936587612	8	0.09864914363369803	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>2, 2=>1, 3=>5, 4=>2, 5=>1, 6=>3, 7=>5, 8=>1}	[:keywords]
pam	jaccard	0.2696101221006408	8	0.4262705936587612	9	0.11294965054252037	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>2, 2=>1, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>5, 9=>1}	[:keywords]
pam	jaccard	0.2735296830115573	8	0.4262705936587612	10	0.12078877236435337	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>2, 2=>1, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>4, 9=>1, 10=>1}	[:keywords]
pam	jaccard	0.26298650621221636	9	0.43473657447859115	2	0.0912364379458416	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>14, 2=>6}	[:keywords]
pam	jaccard	0.2828521038665206	9	0.43473657447859115	3	0.13096763325445	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>10, 2=>6, 3=>4}	[:keywords]
pam	jaccard	0.28577828043954	9	0.43473657447859115	4	0.1368199864004888	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>9, 2=>6, 3=>1, 4=>4}	[:keywords]
pam	jaccard	0.28740316639092345	9	0.43473657447859115	5	0.14006975830325571	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>8, 3=>5, 4=>1, 5=>4}	[:keywords]
pam	jaccard	0.2786735904907185	9	0.43473657447859115	6	0.12261060650284587	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>7, 3=>4, 4=>2, 5=>1, 6=>4}	[:keywords]
pam	jaccard	0.2817932167274789	9	0.43473657447859115	7	0.12884985897636664	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>6, 3=>4, 4=>2, 5=>1, 6=>4, 7=>1}	[:keywords]
pam	jaccard	0.2951203110931273	9	0.43473657447859115	8	0.15550404770766343	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>4, 8=>1}	[:keywords]
pam	jaccard	0.2852465740552298	9	0.43473657447859115	9	0.13575657363186838	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
pam	jaccard	0.27047753072215447	9	0.43473657447859115	10	0.10621848696571783	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>5, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords]
pam	jaccard	0.24750778798594514	10	0.4170165359831165	2	0.07799903998877378	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>14, 2=>6}	[:keywords]
