Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
hclust	binary	7	0.44606413605371287	8	0.23978013112270596	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
hclust	binary	7	0.44606413605371287	9	0.22254922890516177	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3}	[:keywords]
hclust	binary	7	0.44606413605371287	10	0.2558646428219974	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
hclust	binary	8	0.41509876053952066	2	0.21448745689502177	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>19, 2=>1}	[:keywords]
hclust	binary	8	0.41509876053952066	3	0.13239862020088342	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	8	0.41509876053952066	4	0.1856072642113596	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>10, 2=>1, 3=>8, 4=>1}	[:keywords]
hclust	binary	8	0.41509876053952066	5	0.2674297817154085	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>10, 2=>1, 3=>4, 4=>1, 5=>4}	[:keywords]
hclust	binary	8	0.41509876053952066	6	0.3268568225757728	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>5, 5=>1, 6=>4}	[:keywords]
hclust	binary	8	0.41509876053952066	7	0.2921451992278578	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
hclust	binary	8	0.41509876053952066	8	0.2728851936312246	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
hclust	binary	8	0.41509876053952066	9	0.25238943372163064	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3}	[:keywords]
hclust	binary	8	0.41509876053952066	10	0.27486549498986	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>2}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
hclust	binary	9	0.4072471711691141	2	0.2136032738824385	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>19, 2=>1}	[:keywords]
hclust	binary	9	0.4072471711691141	3	0.14565746506165284	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	9	0.4072471711691141	4	0.18962965343100713	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>10, 2=>1, 3=>8, 4=>1}	[:keywords]
hclust	binary	9	0.4072471711691141	5	0.26970081768075455	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>10, 2=>1, 3=>4, 4=>1, 5=>4}	[:keywords]
hclust	binary	9	0.4072471711691141	6	0.32900986415073163	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>5, 5=>1, 6=>4}	[:keywords]
hclust	binary	9	0.4072471711691141	7	0.29403643017300035	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
hclust	binary	9	0.4072471711691141	8	0.2728851936312246	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
hclust	binary	9	0.4072471711691141	9	0.25238943372163064	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3}	[:keywords]
hclust	binary	9	0.4072471711691141	10	0.27486549498986	{1=>2, 2=>1, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2, 8=>1, 9=>1}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
hclust	binary	10	0.40470880441021256	2	0.183239771721081	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>19, 2=>1}	[:keywords]
hclust	binary	10	0.40470880441021256	3	0.10528987982876661	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	10	0.40470880441021256	4	0.05678984197278953	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords]
hclust	binary	10	0.40470880441021256	5	0.15272735685927674	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>5, 2=>1, 3=>12, 4=>1, 5=>1}	[:keywords]
hclust	binary	10	0.40470880441021256	6	0.20788450555198432	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>5, 2=>1, 3=>4, 4=>8, 5=>1, 6=>1}	[:keywords]
hclust	binary	10	0.40470880441021256	7	0.253288225080227	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
hclust	binary	10	0.40470880441021256	8	0.2654817096052764	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1, 8=>3}	[:keywords]
hclust	binary	10	0.40470880441021256	9	0.24722797742067057	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>4, 8=>1, 9=>3}	[:keywords]
hclust	binary	10	0.40470880441021256	10	0.22989259798685904	{1=>2, 2=>1, 3=>12, 4=>2, 5=>12, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>1, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>3, 10=>3}	[:keywords]
pam	jaccard	2	0.36403768698580685	2	0.04530323367445068	{1=>17, 2=>19}	{1=>10, 2=>10}	[:keywords]
pam	jaccard	2	0.36403768698580685	3	0.04142454849043792	{1=>17, 2=>19}	{1=>10, 2=>9, 3=>1}	[:keywords]
pam	jaccard	2	0.36403768698580685	4	0.04808410442717545	{1=>17, 2=>19}	{1=>10, 2=>8, 3=>1, 4=>1}	[:keywords]
pam	jaccard	2	0.36403768698580685	5	0.04968994473544936	{1=>17, 2=>19}	{1=>4, 2=>7, 3=>7, 4=>1, 5=>1}	[:keywords]
pam	jaccard	2	0.36403768698580685	6	0.06499233877746356	{1=>17, 2=>19}	{1=>4, 2=>5, 3=>7, 4=>1, 5=>1, 6=>2}	[:keywords]
pam	jaccard	2	0.36403768698580685	7	0.0562705439941279	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>7, 4=>3, 5=>1, 6=>1, 7=>2}	[:keywords]
pam	jaccard	2	0.36403768698580685	8	0.0658512716760183	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>2}	[:keywords]
pam	jaccard	2	0.36403768698580685	9	0.04681334427959923	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords]
pam	jaccard	2	0.36403768698580685	10	0.05217398881519138	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>5, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	2	0.05099955740037776	{1=>17, 2=>17, 3=>2}	{1=>10, 2=>10}	[:keywords]
pam	jaccard	3	0.44144403813090727	3	0.045829296490483326	{1=>17, 2=>17, 3=>2}	{1=>8, 2=>11, 3=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	4	0.05950350642737592	{1=>17, 2=>17, 3=>2}	{1=>8, 2=>1, 3=>10, 4=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	5	0.05830249062153396	{1=>17, 2=>17, 3=>2}	{1=>6, 2=>1, 3=>9, 4=>3, 5=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	6	0.0607038364190039	{1=>17, 2=>17, 3=>2}	{1=>10, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	7	0.06161135962044133	{1=>17, 2=>17, 3=>2}	{1=>4, 2=>1, 3=>7, 4=>5, 5=>1, 6=>1, 7=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	8	0.07082600154139511	{1=>17, 2=>17, 3=>2}	{1=>4, 2=>1, 3=>7, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	9	0.0690311575239719	{1=>17, 2=>17, 3=>2}	{1=>1, 2=>1, 3=>7, 4=>3, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords]
pam	jaccard	3	0.44144403813090727	10	0.0812979066131075	{1=>17, 2=>17, 3=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
pam	jaccard	4	0.4529069481515973	2	0.2532581233759615	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>15}	[:keywords]
pam	jaccard	4	0.4529069481515973	3	0.21237575023996466	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>9, 3=>6}	[:keywords]
pam	jaccard	4	0.4529069481515973	4	0.20197832268523713	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>7, 3=>5, 4=>3}	[:keywords]
pam	jaccard	4	0.4529069481515973	5	0.21699207060890005	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>6, 3=>5, 4=>3, 5=>1}	[:keywords]
pam	jaccard	4	0.4529069481515973	6	0.24271534908478162	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>5, 3=>5, 4=>3, 5=>1, 6=>1}	[:keywords]
pam	jaccard	4	0.4529069481515973	7	0.24276217440763337	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>1, 3=>5, 4=>4, 5=>3, 6=>1, 7=>1}	[:keywords]
pam	jaccard	4	0.4529069481515973	8	0.21308139027511616	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1}	[:keywords]
pam	jaccard	4	0.4529069481515973	9	0.17955506653726827	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>4, 2=>1, 3=>4, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1, 9=>1}	[:keywords]
pam	jaccard	4	0.4529069481515973	10	0.19285537645582945	{1=>14, 2=>4, 3=>16, 4=>2}	{1=>4, 2=>1, 3=>3, 4=>1, 5=>4, 6=>1, 7=>3, 8=>1, 9=>1, 10=>1}	[:keywords]
pam	jaccard	5	0.3641317325139686	2	0.22098521517382258	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>15}	[:keywords]
pam	jaccard	5	0.3641317325139686	3	0.17803583586064542	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>7, 3=>8}	[:keywords]
pam	jaccard	5	0.3641317325139686	4	0.18544001857760503	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>6, 3=>8, 4=>1}	[:keywords]
pam	jaccard	5	0.3641317325139686	5	0.1525589763255006	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>5, 3=>6, 4=>3, 5=>1}	[:keywords]
pam	jaccard	5	0.3641317325139686	6	0.15734748297231946	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>5, 2=>4, 3=>6, 4=>3, 5=>1, 6=>1}	[:keywords]
pam	jaccard	5	0.3641317325139686	7	0.09280212513217365	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>4, 3=>6, 4=>3, 5=>1, 6=>4, 7=>1}	[:keywords]
pam	jaccard	5	0.3641317325139686	8	0.10568840866821402	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
pam	jaccard	5	0.3641317325139686	9	0.11123979981061885	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>1, 8=>3, 9=>1}	[:keywords]
pam	jaccard	5	0.3641317325139686	10	0.11015190780686682	{1=>14, 2=>4, 3=>9, 4=>7, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
pam	jaccard	6	0.40224171298175254	2	0.19651032703076413	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>15}	[:keywords]
pam	jaccard	6	0.40224171298175254	3	0.18388099262815788	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>7, 3=>8}	[:keywords]
pam	jaccard	6	0.40224171298175254	4	0.19926707168710847	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>6, 3=>8, 4=>1}	[:keywords]
pam	jaccard	6	0.40224171298175254	5	0.1935447077646359	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>8, 4=>5, 5=>1}	[:keywords]
pam	jaccard	6	0.40224171298175254	6	0.16528194491452802	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>5, 5=>2, 6=>1}	[:keywords]
pam	jaccard	6	0.40224171298175254	7	0.18721792923454048	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>4, 5=>2, 6=>1, 7=>1}	[:keywords]
pam	jaccard	6	0.40224171298175254	8	0.18316340384464072	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>1}	[:keywords]
pam	jaccard	6	0.40224171298175254	9	0.12704412656563874	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>4, 9=>1}	[:keywords]
pam	jaccard	6	0.40224171298175254	10	0.13259551770804356	{1=>2, 2=>12, 3=>4, 4=>9, 5=>7, 6=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>1, 9=>3, 10=>1}	[:keywords]
pam	jaccard	7	0.40769008246059335	2	0.08141828387803983	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>11, 2=>9}	[:keywords]
pam	jaccard	7	0.40769008246059335	3	0.1302783994123598	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>8, 2=>8, 3=>4}	[:keywords]
pam	jaccard	7	0.40769008246059335	4	0.13685744795103089	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>5, 2=>8, 3=>6, 4=>1}	[:keywords]
pam	jaccard	7	0.40769008246059335	5	0.1026810281951519	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>4, 2=>7, 3=>4, 4=>1, 5=>4}	[:keywords]
pam	jaccard	7	0.40769008246059335	6	0.11607467177007877	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>4, 2=>1, 3=>4, 4=>6, 5=>1, 6=>4}	[:keywords]
pam	jaccard	7	0.40769008246059335	7	0.09363443618178191	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>3, 2=>1, 3=>4, 4=>6, 5=>2, 6=>1, 7=>3}	[:keywords]
pam	jaccard	7	0.40769008246059335	8	0.10956195431764079	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>3, 2=>1, 3=>4, 4=>5, 5=>2, 6=>1, 7=>3, 8=>1}	[:keywords]
pam	jaccard	7	0.40769008246059335	9	0.12606838664570894	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>2, 2=>1, 3=>4, 4=>5, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
pam	jaccard	7	0.40769008246059335	10	0.13595088362123153	{1=>2, 2=>12, 3=>4, 4=>6, 5=>7, 6=>3, 7=>2}	{1=>2, 2=>1, 3=>3, 4=>1, 5=>5, 6=>2, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords]
pam	jaccard	8	0.4262705936587612	2	0.08507609500442145	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>12, 2=>8}	[:keywords]
pam	jaccard	8	0.4262705936587612	3	0.15541487029438655	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>10, 2=>6, 3=>4}	[:keywords]
pam	jaccard	8	0.4262705936587612	4	0.16012551242154413	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>9, 2=>6, 3=>1, 4=>4}	[:keywords]
pam	jaccard	8	0.4262705936587612	5	0.11453764047291734	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>3, 2=>6, 3=>6, 4=>1, 5=>4}	[:keywords]
pam	jaccard	8	0.4262705936587612	6	0.08630339443105606	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>3, 2=>6, 3=>6, 4=>1, 5=>3, 6=>1}	[:keywords]
pam	jaccard	8	0.4262705936587612	7	0.08662799403047802	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>3, 2=>1, 3=>6, 4=>1, 5=>3, 6=>5, 7=>1}	[:keywords]
pam	jaccard	8	0.4262705936587612	8	0.09864914363369803	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>2, 2=>1, 3=>5, 4=>2, 5=>1, 6=>3, 7=>5, 8=>1}	[:keywords]
pam	jaccard	8	0.4262705936587612	9	0.11294965054252037	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>2, 2=>1, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>5, 9=>1}	[:keywords]
pam	jaccard	8	0.4262705936587612	10	0.12078877236435337	{1=>2, 2=>12, 3=>4, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2}	{1=>2, 2=>1, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>4, 9=>1, 10=>1}	[:keywords]
pam	jaccard	9	0.43473657447859115	2	0.0912364379458416	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>14, 2=>6}	[:keywords]
pam	jaccard	9	0.43473657447859115	3	0.13096763325445	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>10, 2=>6, 3=>4}	[:keywords]
pam	jaccard	9	0.43473657447859115	4	0.1368199864004888	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>9, 2=>6, 3=>1, 4=>4}	[:keywords]
pam	jaccard	9	0.43473657447859115	5	0.14006975830325571	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>8, 3=>5, 4=>1, 5=>4}	[:keywords]
pam	jaccard	9	0.43473657447859115	6	0.12261060650284587	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>7, 3=>4, 4=>2, 5=>1, 6=>4}	[:keywords]
pam	jaccard	9	0.43473657447859115	7	0.12884985897636664	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>6, 3=>4, 4=>2, 5=>1, 6=>4, 7=>1}	[:keywords]
pam	jaccard	9	0.43473657447859115	8	0.15550404770766343	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>4, 8=>1}	[:keywords]
pam	jaccard	9	0.43473657447859115	9	0.13575657363186838	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
pam	jaccard	9	0.43473657447859115	10	0.10621848696571783	{1=>2, 2=>12, 3=>3, 4=>6, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>5, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords]
pam	jaccard	10	0.4170165359831165	2	0.07799903998877378	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>14, 2=>6}	[:keywords]
pam	jaccard	10	0.4170165359831165	3	0.17928686538535293	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>6, 2=>10, 3=>4}	[:keywords]
pam	jaccard	10	0.4170165359831165	4	0.14221684673670648	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>4, 2=>6, 3=>6, 4=>4}	[:keywords]
pam	jaccard	10	0.4170165359831165	5	0.1605568502195745	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>3, 2=>8, 3=>5, 4=>1, 5=>3}	[:keywords]
pam	jaccard	10	0.4170165359831165	6	0.14162581924823742	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>3, 2=>7, 3=>5, 4=>1, 5=>1, 6=>3}	[:keywords]
pam	jaccard	10	0.4170165359831165	7	0.1483430164562462	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>3, 2=>6, 3=>3, 4=>1, 5=>3, 6=>1, 7=>3}	[:keywords]
pam	jaccard	10	0.4170165359831165	8	0.13711344476231055	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>3, 2=>6, 3=>3, 4=>1, 5=>2, 6=>1, 7=>3, 8=>1}	[:keywords]
pam	jaccard	10	0.4170165359831165	9	0.10820522276888711	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>6, 3=>3, 4=>1, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
pam	jaccard	10	0.4170165359831165	10	0.10848858860018865	{1=>2, 2=>12, 3=>3, 4=>5, 5=>5, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	2	0.5607202607113547	{1=>34, 2=>2}	{1=>18, 2=>2}	[:keywords]
hclust	jaccard	2	0.3965616653925064	3	0.5484466120290855	{1=>34, 2=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	4	0.2759890417362294	{1=>34, 2=>2}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	5	0.19226394028204064	{1=>34, 2=>2}	{1=>15, 2=>1, 3=>1, 4=>2, 5=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	6	0.11133878145625477	{1=>34, 2=>2}	{1=>13, 2=>1, 3=>1, 4=>2, 5=>2, 6=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	7	0.12653315183992206	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>4, 4=>1, 5=>2, 6=>2, 7=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	8	0.10274253237154006	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	9	0.08973212404487872	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords]
hclust	jaccard	2	0.3965616653925064	10	0.09367209835892307	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>2, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
hclust	jaccard	3	0.4414440381309073	2	0.3716299148327685	{1=>17, 2=>17, 3=>2}	{1=>18, 2=>2}	[:keywords]
hclust	jaccard	3	0.4414440381309073	3	0.347440882519847	{1=>17, 2=>17, 3=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	jaccard	3	0.4414440381309073	4	0.23000729636440254	{1=>17, 2=>17, 3=>2}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords]
